RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.010324138,75,0,0.236327829,6600.0,7,0,1,0,0.0,1559.7636714,0,0,0,0,0.0,
0.010024146,71,0,0.000959923,12500.0,3,0,0,0,0.0,11.9990375,0,0,0,0,1.67,Low Risk
0.051861279,45,0,1157.0,5400.0,7,0,0,0,0.0,6247800.0,0,0,0,0,0.0,
0.105818306,72,0,1.668261563,626.0,10,0,0,0,1.0,1044.331738438,0,0,0,0,7.0,Low Risk
0.020113704,48,0,0.12999323,4430.0,15,0,0,0,4.0,575.8700088999999,0,0,0,0,6.0,Low Risk
1.139534884,25,1,0.360672976,950.0,2,0,0,0,0.0,342.63932719999997,1,1,1,0,47.0,Medium Risk
0.9999999,63,0,0.248317554,8766.0,14,0,2,0,0.0,2176.751678364,0,1,0,0,1.0,Low Risk
0.0,45,0,1879.0,5400.0,11,0,2,0,0.0,10146600.0,0,0,0,0,0.0,
0.027093828,67,0,569.0,5400.0,7,0,1,0,0.0,3072600.0,0,0,0,0,0.0,
0.02702215,73,0,1584.0,5400.0,9,0,1,0,0.0,8553600.0,0,0,0,0,1.0,Low Risk
0.074937953,52,0,0.226867842,5500.0,6,0,2,0,2.0,1247.773131,0,0,0,0,0.0,
0.0,77,0,0.0,3654.0,3,0,0,0,0.0,0.0,0,0,0,0,10.97,Low Risk
0.026353763,64,0,0.201039861,7500.0,10,0,2,0,0.0,1507.7989575,0,0,0,0,0.0,
0.022360167,87,0,0.0029521,10500.0,11,0,0,0,0.0,30.99705,0,0,0,0,0.09,Low Risk
0.0,27,0,0.0,1220.0,3,0,0,0,0.0,0.0,0,0,0,0,0.12,Low Risk
0.020545155,51,0,0.074226451,11666.0,7,0,0,0,0.0,865.925777366,0,0,0,0,4.0,Low Risk
0.010103634,32,0,0.013398295,820.0,5,0,0,0,0.0,10.9866019,0,0,0,0,7.09,Low Risk
0.119792965,69,0,0.201042761,25700.0,16,0,2,0,0.0,5166.7989577,0,0,0,0,1.0,Low Risk
0.003127423,58,1,0.103824435,7791.0,19,0,1,0,0.0,808.8961730850001,1,0,0,0,3.0,Low Risk
0.057642256,47,0,0.243257102,9750.0,8,0,1,0,2.0,2371.7567445,0,0,0,0,2.0,Low Risk
0.150761983,44,0,2149.0,5400.0,7,0,1,0,0.0,11604600.0,0,0,0,0,5.0,Low Risk
0.205879412,78,0,0.010427082,7000.0,3,0,0,0,0.0,72.989574,0,0,0,0,24.09,Low Risk
0.110743079,62,0,0.019992311,2600.0,3,0,0,0,0.0,51.9800086,0,0,0,0,6.09,Low Risk
0.172165653,40,0,0.584988962,7700.0,9,0,2,0,0.0,4504.4150074,0,0,0,0,36.0,Medium Risk
0.03489651,73,0,9.0,5400.0,7,0,0,0,0.0,48600.0,0,0,0,0,2.0,Low Risk
0.028429894,74,0,0.013486513,2001.0,5,0,0,0,0.0,26.986512513,0,0,0,0,0.09,Low Risk
0.354976051,47,0,0.324213406,9502.0,12,0,2,0,1.0,3080.6757838119997,0,0,0,0,11.0,Low Risk
0.221302482,43,0,0.353319058,5136.0,10,0,2,0,0.0,1814.646681888,0,0,0,0,15.0,Low Risk
0.009737863,46,0,2163.0,0.0,9,0,2,0,0.0,0.0,0,0,0,0,3.0,Low Risk
0.024314365,70,0,0.329391152,4565.0,5,0,1,0,1.0,1503.6706088800001,0,0,0,0,2.0,Low Risk
0.099643382,44,0,0.412535977,3126.0,5,0,2,0,0.0,1289.587464102,0,0,0,0,1.0,Low Risk
0.289110418,57,1,0.494043027,11666.0,17,0,2,1,2.0,5763.505952982,2,0,0,0,34.0,Medium Risk
0.230125662,45,0,0.143033997,10500.0,8,0,1,0,0.0,1501.8569685,0,0,0,0,2.0,Low Risk
0.010915091,54,0,0.298013245,7700.0,15,0,1,0,0.0,2294.7019864999997,0,0,0,0,2.0,Low Risk
0.080661289,52,0,0.157077393,11783.0,14,0,1,0,2.0,1850.842921719,0,0,0,0,1.0,Low Risk
0.020123742,53,0,1730.0,5400.0,3,1,1,0,0.0,9342000.0,1,0,0,0,40.0,Medium Risk
0.038791721,38,0,19.25925926,107.0,7,0,3,0,2.0,2060.74074082,0,0,0,0,4.0,Low Risk
0.013268999,55,0,6066.0,5400.0,7,0,2,0,0.0,32756400.0,0,0,0,0,5.0,Low Risk
0.682940193,38,1,0.582466805,6250.0,5,0,1,0,0.0,3640.41753125,1,0,0,0,33.0,Medium Risk
0.311981115,60,0,0.759762574,3200.0,6,0,1,0,0.0,2431.2402368000003,0,0,0,0,10.0,Low Risk
0.384871781,37,0,0.638788585,8584.0,15,0,2,0,0.0,5483.36121364,0,0,0,0,13.0,Low Risk
0.0163465,34,0,0.890713834,4748.0,13,0,2,0,0.0,4229.109283832,0,0,0,0,11.0,Low Risk
0.644652716,62,0,2.022061358,2900.0,13,0,2,0,3.0,5863.977938200001,0,0,0,0,26.0,Low Risk
0.263084615,29,1,0.262874314,9650.0,11,0,2,0,0.0,2536.7371301,1,0,0,0,22.0,Low Risk
1.216796524,46,0,0.181818182,5631.0,5,0,0,0,0.0,1023.8181828419999,0,1,0,0,19.0,Low Risk
0.149940107,55,0,0.119515539,4375.0,12,0,0,0,0.0,522.8804831250001,0,0,0,0,9.0,Low Risk
0.9999999,32,0,0.0,1800.0,1,0,0,0,2.0,0.0,0,1,0,0,12.72,Low Risk
1.045954046,27,0,0.257425743,2120.0,6,0,0,0,0.0,545.74257516,0,1,0,0,37.0,Medium Risk
0.0,28,0,0.150913169,3120.0,3,0,0,0,0.0,470.84908728000005,0,0,0,0,1.0,Low Risk
0.116194662,52,0,0.46345754,6252.0,6,0,3,0,3.0,2897.53654008,0,0,0,0,1.0,Low Risk
0.059531818,75,0,723.0,5400.0,13,0,1,0,0.0,3904200.0,0,0,0,0,0.0,
0.001623008,62,0,4.0,5400.0,11,0,0,0,0.0,21600.0,0,0,0,0,1.0,Low Risk
0.34057908,51,0,0.328917771,4000.0,14,0,1,0,2.0,1315.671084,0,0,0,0,14.0,Low Risk
0.178825024,64,1,1503.0,5400.0,10,0,1,0,0.0,8116200.0,1,0,0,0,12.0,Low Risk
0.017949103,60,0,10.0,5400.0,5,0,0,0,0.0,54000.0,0,0,0,0,1.0,Low Risk
0.952031979,46,0,989.0,5400.0,5,0,0,1,0.0,5340600.0,1,1,1,1,75.0,High Risk
0.047053636,65,0,0.541826554,2605.0,11,0,0,0,0.0,1411.45817317,0,0,0,0,12.0,Low Risk
0.038729544,34,0,0.217565203,12000.0,7,0,2,0,0.0,2610.782436,0,0,0,0,1.0,Low Risk
0.02025347,58,0,0.011544012,9701.0,9,0,1,0,1.0,111.988460412,0,0,0,0,8.0,Low Risk
0.0,30,0,0.70812972,2250.0,6,0,1,0,0.0,1593.29187,0,0,0,0,4.0,Low Risk
1.020942408,65,0,1202.0,5400.0,6,1,1,0,0.0,6490800.0,1,1,0,0,33.0,Medium Risk
0.0,28,0,0.0,1200.0,3,0,0,0,0.0,0.0,0,0,0,0,1.12,Low Risk
0.02859857,94,0,17.0,5400.0,4,0,0,0,0.0,91800.0,0,0,0,0,0.0,
0.168619777,43,0,0.224181202,31875.0,8,0,3,0,2.0,7145.7758137499995,0,0,0,0,19.0,Low Risk
0.005166451,47,0,651.0,5400.0,4,0,0,0,2.0,3515400.0,0,0,0,0,1.0,Low Risk
0.234190662,51,0,0.703119702,11795.0,22,0,6,0,1.0,8293.29688509,0,0,0,0,31.0,Medium Risk
0.035362157,80,0,0.158056659,7800.0,17,0,1,0,1.0,1232.8419402,0,0,0,0,0.0,
0.120859874,57,1,0.267475234,10800.0,19,0,1,0,2.0,2888.7325272000003,1,0,0,0,24.0,Low Risk
0.022044202,33,0,0.207943365,8333.0,8,0,2,0,0.0,1732.792060545,0,0,0,0,4.0,Low Risk
0.8300068,71,1,0.229781772,3115.0,9,0,0,0,0.0,715.7702197799999,1,1,0,0,34.0,Medium Risk
0.02804707,37,0,0.060379971,13000.0,9,0,0,0,2.0,784.939623,0,0,0,0,5.0,Low Risk
0.008432398,50,0,0.21961398,5750.0,18,0,1,0,1.0,1262.780385,0,0,0,0,1.0,Low Risk
0.582234949,64,0,1.080218995,4200.0,23,0,2,0,0.0,4536.919779000001,0,0,0,0,2.0,Low Risk
0.00705823,66,0,2.0,5400.0,6,0,0,0,0.0,10800.0,0,0,0,0,1.0,Low Risk
0.006591029,67,0,0.328318257,10833.0,14,0,2,0,1.0,3556.671678081,0,0,0,0,2.0,Low Risk
0.392782474,48,0,0.019542494,6600.0,5,0,0,2,0.0,128.9804604,2,0,1,1,68.0,High Risk
0.06858202,43,0,0.293064267,11000.0,10,0,2,0,2.0,3223.706937,0,0,0,0,1.0,Low Risk
0.637313635,58,0,0.12343665,5516.0,2,0,0,0,0.0,680.8765614,0,0,0,0,19.0,Low Risk
0.031598627,54,0,0.337952811,11400.0,14,0,2,0,0.0,3852.6620454000004,0,0,0,0,5.0,Low Risk
0.04040336,61,0,0.022801303,3376.0,4,0,0,0,0.0,76.97719892799999,0,0,0,0,2.09,Low Risk
0.628999268,48,1,0.314814815,10583.0,11,0,3,0,2.0,3331.6851871450003,1,0,0,0,22.0,Low Risk
0.9999999,36,0,0.478476002,4041.0,3,0,1,0,2.0,1933.521524082,0,1,0,0,7.0,Low Risk
0.040010469,64,0,0.622406639,8916.0,10,0,2,0,0.0,5549.377593324,0,0,0,0,4.0,Low Risk
0.893273782,48,0,0.232471158,18982.0,8,0,2,0,0.0,4412.767521156,0,1,0,0,18.0,Low Risk
0.573474438,47,0,5981.0,5400.0,13,0,2,0,0.0,32297400.0,0,0,0,0,44.0,Medium Risk
0.9999999,23,0,111.0,5400.0,1,2,0,1,0.0,599400.0,3,1,1,1,60.0,Medium Risk
0.577437919,52,1,0.096635323,8826.0,11,0,0,0,1.0,852.903360798,1,0,0,0,45.0,Medium Risk
0.9999999,34,0,0.225852955,2080.0,2,0,0,0,0.0,469.7741464,0,1,0,0,31.0,Medium Risk
0.114777516,78,0,68.0,5400.0,6,0,0,0,0.0,367200.0,0,0,0,0,0.0,
0.004918653,39,1,0.000833194,6000.0,2,0,0,0,3.0,4.999164,1,0,0,0,2.16,Low Risk
0.0,46,0,0.225874482,13750.0,11,0,2,0,0.0,3105.7741275,0,0,0,0,1.0,Low Risk
0.914537927,64,0,0.47157942,4450.0,7,0,2,0,2.0,2098.528419,0,1,0,0,10.0,Low Risk
0.016214957,46,0,1.311071268,2230.0,11,0,2,0,3.0,2923.68892764,0,0,0,0,1.0,Low Risk
0.007904654,57,0,0.234730211,3650.0,20,0,1,0,2.0,856.76527015,0,0,0,0,1.0,Low Risk
1.011293453,49,1,0.264999155,5916.0,6,0,1,0,3.0,1567.73500098,1,1,0,0,34.0,Medium Risk
0.9999999,35,0,0.0,4000.0,0,0,0,0,0.0,0.0,0,1,0,1,74.87,High Risk
0.050089998,60,0,0.556485356,6213.0,10,0,2,0,0.0,3457.443516828,0,0,0,0,0.0,
0.001244389,83,0,0.345263158,949.0,12,0,0,0,0.0,327.654736942,0,0,0,0,2.0,Low Risk
0.111388861,25,0,0.025541366,1800.0,6,0,0,0,0.0,45.9744588,0,0,0,0,10.09,Low Risk
0.0217678,67,0,0.093266254,2583.0,8,0,0,0,0.0,240.906734082,0,0,0,0,0.0,
0.00842065,49,0,0.236612959,14584.0,5,0,2,0,2.0,3450.7633940560004,0,0,0,0,0.0,
0.048418673,51,0,0.356153219,7361.0,12,0,1,0,2.0,2621.6438450590003,0,0,0,0,1.0,Low Risk
0.103095615,59,0,0.229673188,8842.0,16,0,1,0,0.0,2030.7703282960001,0,0,0,0,9.0,Low Risk
1.035171863,40,3,0.651304831,1800.0,6,3,0,1,3.0,1172.3486958,7,1,0,1,80.0,High Risk
0.006049698,73,0,1076.0,5400.0,5,0,1,0,0.0,5810400.0,0,0,0,0,0.0,
0.041453289,70,0,0.276888177,7493.0,6,0,2,0,0.0,2074.723110261,0,0,0,0,3.0,Low Risk
0.9999999,30,0,0.008660893,1500.0,0,1,0,0,2.0,12.991339499999999,1,1,0,0,48.0,Medium Risk
0.99791684,37,0,0.262888992,6458.0,9,0,0,0,1.0,1697.737110336,0,1,1,0,6.0,Low Risk
0.786357071,44,0,0.066129456,11416.0,7,0,0,0,0.0,754.933869696,0,1,0,0,7.0,Low Risk
0.002719743,44,0,0.349470666,9067.0,14,0,2,0,0.0,3168.650528622,0,0,0,0,0.0,
0.552889079,36,0,0.491950805,10000.0,7,0,1,0,0.0,4919.5080499999995,0,0,0,0,8.0,Low Risk
0.513119284,45,0,0.290328896,5107.0,9,0,1,0,1.0,1482.709671872,0,0,0,0,10.0,Low Risk
0.029433503,69,1,4037.0,5400.0,7,0,2,0,0.0,21799800.0,1,0,0,0,3.0,Low Risk
0.450117804,57,1,1.0,2163.0,11,0,0,0,0.0,2163.0,1,0,0,0,36.0,Medium Risk
0.029630238,63,0,0.679632037,10000.0,13,0,1,0,0.0,6796.3203699999995,0,0,0,0,8.0,Low Risk
0.066580621,72,0,0.034193161,5000.0,5,0,0,0,0.0,170.965805,0,0,0,0,0.09,Low Risk
0.084091399,72,0,0.34362502,6250.0,16,1,1,0,0.0,2147.656375,1,0,0,0,27.0,Low Risk
0.013021933,59,0,1169.0,5400.0,7,0,2,0,0.0,6312600.0,0,0,0,0,0.0,
0.9999999,42,0,0.0,5000.0,0,0,0,0,2.0,0.0,0,1,1,0,44.3,Medium Risk
0.194384122,45,0,0.610770719,3100.0,6,0,2,0,2.0,1893.3892289,0,0,0,0,7.0,Low Risk
0.631716993,35,0,0.478575969,7864.0,9,0,1,0,0.0,3763.521420216,0,0,0,0,33.0,Medium Risk
0.084390743,44,0,5475.0,5400.0,6,0,3,0,0.0,29565000.0,0,0,0,0,13.0,Low Risk
0.188291822,48,0,0.280445241,10600.0,12,0,1,0,2.0,2972.7195546000003,0,0,0,0,7.0,Low Risk
0.59034279,62,0,0.365862788,18700.0,17,0,1,0,2.0,6841.6341356,0,0,0,0,22.0,Low Risk
0.0,79,0,0.00192431,3117.0,12,0,0,0,0.0,5.99807427,0,0,0,0,4.09,Low Risk
0.272099112,70,0,0.222678917,4135.0,9,0,0,0,1.0,920.777321795,0,0,0,0,4.0,Low Risk
0.016983588,29,0,2465.0,5400.0,5,0,2,0,0.0,13311000.0,0,0,0,0,0.0,
0.072853674,84,0,0.017301038,2600.0,4,0,0,0,1.0,44.9826988,0,0,0,0,1.0,Low Risk
0.9999999,33,1,0.266589729,1732.0,2,0,0,0,0.0,461.733410628,1,1,1,0,40.0,Medium Risk
0.389839395,65,0,0.960853036,16833.0,14,0,4,0,0.0,16174.039154988,0,0,0,0,23.0,Low Risk
0.048010292,72,0,0.015307716,3200.0,4,0,0,0,0.0,48.9846912,0,0,0,0,0.09,Low Risk
0.613448406,47,0,1.057133635,3097.0,11,0,2,0,3.0,3273.942867595,0,0,0,0,21.0,Low Risk
0.011252567,82,0,0.065409883,3500.0,11,0,1,0,0.0,228.9345905,0,0,0,0,7.0,Low Risk
0.003802494,72,0,0.055804209,10500.0,16,0,1,0,0.0,585.9441945,0,0,0,0,0.0,
0.0,59,0,0.00073551,6797.0,4,0,0,0,0.0,4.9992614699999995,0,0,0,0,0.38,Low Risk
0.961345625,43,0,557.0,5400.0,5,3,0,0,0.0,3007800.0,3,1,1,1,87.0,High Risk
0.0,61,0,0.329022797,7500.0,5,0,3,0,1.0,2467.6709775,0,0,0,0,2.0,Low Risk
0.370274621,38,0,0.909272682,4000.0,8,0,2,0,3.0,3637.090728,0,0,0,0,37.0,Medium Risk
0.730609913,25,1,0.183887916,6280.0,6,0,0,0,0.0,1154.8161124800001,1,0,0,0,20.0,Low Risk
0.555186795,67,0,6292.0,5400.0,14,0,1,0,0.0,33976800.0,0,0,0,0,9.0,Low Risk
0.300466241,60,0,0.497899733,18330.0,16,0,5,0,0.0,9126.50210589,0,0,0,0,14.0,Low Risk
0.862275449,58,1,12.0,5400.0,1,0,0,0,0.0,64800.0,1,1,0,0,44.0,Medium Risk
0.026506296,59,0,3.557245575,3615.0,12,0,1,0,0.0,12859.442753625,0,0,0,0,9.0,Low Risk
0.016178586,39,0,0.453692681,21000.0,17,0,2,0,2.0,9527.546301,0,0,0,0,13.0,Low Risk
0.006119633,55,0,0.280593459,9233.0,8,0,1,0,0.0,2590.7194069469997,0,0,0,0,1.0,Low Risk
0.534949046,49,0,0.725689405,6200.0,12,0,2,0,4.0,4499.274311,0,0,0,0,37.0,Medium Risk
0.357011439,26,0,0.170565887,5000.0,4,0,0,0,0.0,852.829435,0,0,0,0,5.0,Low Risk
0.520656644,48,0,0.945330296,3950.0,10,0,1,1,1.0,3734.0546692,1,0,0,1,69.0,High Risk
0.966214083,38,0,5.82596291,700.0,7,0,2,0,2.0,4078.174037,0,1,0,0,18.0,Low Risk
0.142270768,43,0,0.196408061,9576.0,10,0,2,0,1.0,1880.803592136,0,0,0,0,4.0,Low Risk
0.64212361,49,0,0.275494335,4500.0,8,0,0,1,0.0,1239.7245074999998,1,0,0,1,60.0,Medium Risk
0.110547236,56,0,0.321940223,13750.0,16,0,1,0,0.0,4426.6780662500005,0,0,0,0,12.0,Low Risk
0.430188911,58,0,0.077378749,2700.0,6,0,0,0,0.0,208.9226223,0,0,0,0,19.0,Low Risk
0.010353868,92,0,28.0,5400.0,4,0,0,0,0.0,151200.0,0,0,0,0,1.0,Low Risk
0.764284426,52,1,0.515243902,4919.0,14,0,1,1,0.0,2534.4847539380003,2,1,0,0,46.0,Medium Risk
0.077145183,48,1,1.448441247,833.0,20,0,2,0,2.0,1206.5515587510001,1,0,0,0,13.0,Low Risk
0.09851985,68,0,174.0,5400.0,8,0,0,0,0.0,939600.0,0,0,0,0,0.0,
0.9999999,47,0,1658.0,5400.0,10,0,2,0,0.0,8953200.0,0,1,0,0,8.12,Low Risk
0.965105348,61,0,0.340612751,12500.0,14,0,0,0,0.0,4257.6593875,0,1,0,0,8.0,Low Risk
0.109527945,47,0,4670.0,5400.0,5,0,1,0,0.0,25218000.0,0,0,0,0,1.0,Low Risk
0.018387397,60,0,0.665333667,4000.0,12,0,1,0,0.0,2661.334668,0,0,0,0,1.0,Low Risk
0.003423876,74,0,807.0,5400.0,10,0,1,0,0.0,4357800.0,0,0,0,0,0.0,
0.047738856,27,0,0.143832277,2050.0,4,0,0,0,0.0,294.85616785,0,0,0,0,11.0,Low Risk
0.177705365,65,0,8778.0,5400.0,20,0,2,0,1.0,47401200.0,0,0,0,0,7.0,Low Risk
0.2268228,34,0,0.19730045,6000.0,12,2,1,0,3.0,1183.8027,2,0,1,0,50.0,Medium Risk
0.119373744,37,0,1.010828212,3416.0,14,0,2,0,0.0,3452.9891721920003,0,0,0,0,5.0,Low Risk
0.012925512,77,2,5.496834389,3000.0,13,0,3,0,0.0,16490.503167,2,0,0,0,23.0,Low Risk
0.050404263,64,0,0.072491075,10083.0,17,0,0,0,0.0,730.927509225,0,0,0,0,5.0,Low Risk
0.631094957,54,0,0.779916586,6233.0,9,0,3,0,1.0,4861.220080538,0,0,0,0,34.0,Medium Risk
0.0,76,0,0.163836164,1000.0,4,0,0,0,0.0,163.836164,0,0,0,0,0.0,
0.808957423,46,5,4113.0,5400.0,8,0,1,1,0.0,22210200.0,6,1,0,0,47.0,Medium Risk
0.361527694,64,0,688.0,5400.0,2,0,1,0,0.0,3715200.0,0,0,0,0,19.0,Low Risk
0.9999999,35,0,199.0,5400.0,0,0,0,0,0.0,1074600.0,0,1,0,1,91.0,High Risk
0.9999999,76,0,2790.0,5400.0,3,0,1,0,0.0,15066000.0,0,1,0,0,0.36,Low Risk
0.9999999,64,0,2.574561404,911.0,4,0,1,0,0.0,2345.425439044,0,1,0,0,6.0,Low Risk
0.079124123,44,0,0.120843958,20000.0,5,0,1,0,2.0,2416.87916,0,0,0,0,2.0,Low Risk
0.0,59,0,0.502324073,9250.0,20,0,2,0,0.0,4646.497675250001,0,0,0,0,5.0,Low Risk
0.115880649,64,0,0.751976285,7083.0,8,0,4,0,0.0,5326.248026655,0,0,0,0,10.0,Low Risk
0.9999999,45,0,0.687607082,1750.0,5,0,1,0,2.0,1203.3123934999999,0,1,0,0,9.0,Low Risk
0.030125352,65,0,0.210548763,7033.0,14,0,1,0,2.0,1480.789450179,0,0,0,0,1.0,Low Risk
0.382785255,64,0,3127.0,5400.0,10,0,2,0,0.0,16885800.0,0,0,0,0,12.0,Low Risk
0.906790945,30,0,0.135375846,2806.0,2,0,0,0,0.0,379.864623876,0,1,0,0,20.0,Low Risk
0.104315947,24,0,0.042066629,7083.0,3,0,0,0,0.0,297.957933207,0,0,0,0,3.0,Low Risk
0.034910939,58,0,0.225677432,10000.0,14,0,0,0,1.0,2256.77432,0,0,0,0,13.0,Low Risk
0.902262217,46,2,0.186440678,8200.0,6,0,0,0,1.0,1528.8135596,2,1,1,1,54.0,Medium Risk
0.85761296,35,0,0.491787122,3043.0,5,0,1,0,2.0,1496.508212246,0,1,0,0,13.0,Low Risk
0.330007243,60,0,0.992002285,3500.0,13,0,1,0,0.0,3472.0079975,0,0,0,0,17.0,Low Risk
0.007884065,88,0,5271.0,5400.0,15,0,2,0,0.0,28463400.0,0,0,0,0,0.0,
0.007711875,69,0,1826.0,5400.0,10,0,2,0,0.0,9860400.0,0,0,0,0,0.0,
0.055085369,63,0,1032.0,5400.0,18,0,1,0,0.0,5572800.0,0,0,0,0,0.0,
0.355289421,56,3,0.612967724,3500.0,5,0,2,1,0.0,2145.387034,4,0,1,1,67.0,High Risk
0.880479014,42,0,0.947556615,1677.0,8,0,0,0,0.0,1589.052443355,0,1,0,0,24.0,Low Risk
0.9999999,38,0,57.0,5400.0,1,0,0,0,0.0,307800.0,0,1,0,1,77.0,High Risk
0.9999999,39,0,0.003951211,5820.0,0,1,0,0,3.0,22.996048019999996,1,1,1,1,69.0,High Risk
0.016555188,43,0,1652.0,5400.0,6,0,1,0,0.0,8920800.0,0,0,0,0,0.0,
0.515146168,42,0,2348.0,5400.0,7,0,2,0,0.0,12679200.0,0,0,0,0,3.0,Low Risk
0.349253029,60,0,0.501678791,3573.0,4,0,1,0,0.0,1792.498320243,0,0,0,0,11.0,Low Risk
0.085091491,38,0,0.256871564,2000.0,3,0,0,0,2.0,513.743128,0,0,0,0,9.0,Low Risk
0.021591074,24,0,0.097019071,5400.0,5,0,0,0,0.0,523.9029834,0,0,0,0,2.0,Low Risk
0.19285463,63,0,0.567020912,8750.0,11,0,3,0,1.0,4961.4329800000005,0,0,0,0,12.0,Low Risk
0.9999999,52,0,0.0,5400.0,1,0,0,0,0.0,0.0,0,1,0,0,2.46,Low Risk
0.523912614,73,0,4390.0,5400.0,12,0,0,0,0.0,23706000.0,0,0,0,0,9.0,Low Risk
0.087381213,39,0,0.264973503,10000.0,10,0,2,0,2.0,2649.73503,0,0,0,0,1.0,Low Risk
0.0,65,1,0.0,4500.0,1,0,0,0,0.0,0.0,1,0,0,0,2.0,Low Risk
0.024537465,66,0,0.219134828,9500.0,9,0,1,0,1.0,2081.780866,0,0,0,0,0.0,
1.011942715,31,0,1.04772475,900.0,3,0,0,0,0.0,942.952275,0,1,0,0,28.0,Low Risk
0.01279488,65,0,0.324656393,4801.0,14,0,1,0,0.0,1558.675342793,0,0,0,0,0.0,
0.519277989,57,0,0.424078431,12749.0,12,0,3,0,1.0,5406.575916819,0,0,0,0,15.0,Low Risk
0.175621796,48,0,0.033405384,45800.0,4,0,1,0,0.0,1529.9665872,0,0,0,0,9.0,Low Risk
0.129725004,53,0,0.331185424,9000.0,5,0,2,0,1.0,2980.668816,0,0,0,0,1.0,Low Risk
0.0,30,1,0.071758191,4333.0,4,0,0,1,0.0,310.928241603,2,0,1,0,31.0,Medium Risk
0.051052817,40,0,0.108632955,5200.0,3,0,0,0,0.0,564.8913660000001,0,0,0,0,2.0,Low Risk
0.95063916,56,0,0.457090485,6000.0,6,0,2,0,2.0,2742.54291,0,1,0,0,27.0,Low Risk
0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0,2495.5009,0,0,0,0,22.0,Low Risk
0.021603668,71,0,0.265531256,15500.0,17,0,2,0,1.0,4115.734468,0,0,0,0,1.0,Low Risk
0.9999999,79,0,0.07613247,2626.0,1,0,0,0,0.0,199.92386621999998,0,1,0,0,9.0,Low Risk
0.510575567,32,3,0.256619145,1963.0,3,0,0,2,2.0,503.743381635,5,0,1,0,50.0,Medium Risk
0.046998763,64,0,1900.0,5400.0,12,0,1,0,0.0,10260000.0,0,0,0,0,3.0,Low Risk
0.0,44,0,0.361219898,12000.0,7,0,3,0,4.0,4334.638776,0,0,0,0,3.0,Low Risk
0.390108909,32,1,0.194451387,4000.0,11,0,0,0,2.0,777.805548,1,0,0,0,40.0,Medium Risk
0.293089132,61,1,0.115145814,5314.0,5,0,0,0,0.0,611.884855596,1,0,0,0,25.0,Low Risk
0.017991252,59,0,0.292593185,6250.0,6,0,1,0,0.0,1828.7074062499998,0,0,0,0,0.0,
0.274463553,63,1,0.515322581,4959.0,10,0,1,0,0.0,2555.4846791789996,1,0,0,0,17.0,Low Risk
0.014004208,71,0,0.001999765,8500.0,7,0,0,0,1.0,16.998002500000002,0,0,0,0,0.0,
0.029832339,67,0,0.597014925,1071.0,15,0,0,0,0.0,639.402984675,0,0,0,0,3.0,Low Risk
0.060104433,45,5,836.0,5400.0,15,0,1,0,4.0,4514400.0,5,0,0,0,37.0,Medium Risk
0.041342402,55,0,0.37110104,3750.0,12,0,0,0,0.0,1391.6289,0,0,0,0,3.0,Low Risk
0.790500913,39,1,0.776838966,4023.0,11,0,1,0,0.0,3125.223160218,1,1,0,0,37.0,Medium Risk
0.005162497,73,0,0.103986981,6144.0,5,0,1,0,0.0,638.896011264,0,0,0,0,0.0,
0.072377338,39,0,0.435521493,3000.0,10,1,1,0,3.0,1306.564479,1,0,1,0,21.0,Low Risk
0.487773279,50,0,0.343102216,4196.0,16,0,1,0,1.0,1439.656898336,0,0,0,0,20.0,Low Risk
0.0,45,0,0.373882265,5367.0,14,0,3,0,0.0,2006.626116255,0,0,0,0,4.0,Low Risk
0.032864476,57,0,0.002944889,4753.0,1,0,0,0,0.0,13.997057417,0,0,0,0,2.03,Low Risk
0.064144123,66,0,0.133179511,10834.0,5,0,1,0,1.0,1442.866822174,0,0,0,0,1.0,Low Risk
0.391505829,67,0,0.276885438,9400.0,12,0,1,0,1.0,2602.7231171999997,0,0,0,0,3.0,Low Risk
0.069498169,62,0,0.099269719,33000.0,21,0,2,0,1.0,3275.900727,0,0,0,0,11.0,Low Risk
0.610721891,60,0,0.157710572,4000.0,8,0,0,0,0.0,630.8422879999999,0,0,0,0,21.0,Low Risk
0.996901572,72,0,0.679835512,6808.0,16,0,1,0,0.0,4628.320165696,0,1,0,0,24.0,Low Risk
0.69234638,40,0,0.107829565,6500.0,8,0,0,0,0.0,700.8921725,0,0,0,0,28.0,Low Risk
0.613171618,45,0,0.281088189,12166.0,11,0,2,0,2.0,3419.718907374,0,0,0,0,15.0,Low Risk
0.211787592,54,1,6431.0,5400.0,10,0,2,0,0.0,34727400.0,1,0,0,0,26.0,Low Risk
0.362177624,28,2,0.395041983,2500.0,11,0,0,0,0.0,987.6049575,2,0,0,1,52.0,Medium Risk
0.999911269,49,1,0.146970606,5000.0,2,2,0,1,0.0,734.85303,4,1,0,1,71.0,High Risk
0.343760416,60,0,3132.0,5400.0,9,0,2,0,0.0,16912800.0,0,0,0,0,4.0,Low Risk
